index_name,date,close_value
CRISILLiquid,2024-02-21,2673.17
CRISILLiquid,2024-02-22,2673.75
CRISILLiquid,2024-02-23,2674.23
CRISILLiquid,2024-02-26,2672.99
CRISILLiquid,2024-02-27,2674.44
CRISILLiquid,2024-02-28,2670.39
CRISILLiquid,2024-02-29,2675.47
CRISILLiquid,2024-03-01,2675.67
CRISILLiquid,2024-03-04,2679.84
CRISILLiquid,2024-03-05,2680.32
CRISILLiquid,2024-03-06,2683.19
CRISILLiquid,2024-03-07,2684.95
CRISILLiquid,2024-03-08,2688.89
CRISILLiquid,2024-03-11,2686.39
CRISILLiquid,2024-03-12,2686.05
CRISILLiquid,2024-03-13,2687.78
CRISILLiquid,2024-03-14,2686.82
CRISILLiquid,2024-03-15,2688.21
CRISILLiquid,2024-03-18,2687.49
CRISILLiquid,2024-03-19,2688.59
CRISILLiquid,2024-03-20,2692.55
CRISILLiquid,2024-03-21,2694.19
CRISILLiquid,2024-03-22,2697.72
CRISILLiquid,2024-03-25,2696.65
CRISILLiquid,2024-03-26,2697.87
CRISILLiquid,2024-03-27,2701.98
CRISILLiquid,2024-03-28,2704.56
CRISILLiquid,2024-03-29,2705.09
CRISILLiquid,2024-04-01,2706.03
CRISILLiquid,2024-04-02,2708.2
CRISILLiquid,2024-04-03,2706.37
CRISILLiquid,2024-04-04,2708.21
CRISILLiquid,2024-04-05,2707.61
CRISILLiquid,2024-04-08,2710.9
CRISILLiquid,2024-04-09,2712.76
CRISILLiquid,2024-04-10,2713.3
CRISILLiquid,2024-04-11,2712.25
CRISILLiquid,2024-04-12,2713.93
CRISILLiquid,2024-04-15,2715.98
CRISILLiquid,2024-04-16,2718.34
CRISILLiquid,2024-04-17,2719.38
CRISILLiquid,2024-04-18,2720.31
CRISILLiquid,2024-04-19,2720.58
CRISILLiquid,2024-04-22,2717.0
CRISILLiquid,2024-04-23,2719.05
CRISILLiquid,2024-04-24,2719.9
CRISILLiquid,2024-04-25,2720.84
CRISILLiquid,2024-04-26,2720.07
CRISILLiquid,2024-04-29,2720.7
CRISILLiquid,2024-04-30,2718.74
CRISILLiquid,2024-05-01,2718.28
CRISILLiquid,2024-05-02,2716.59
CRISILLiquid,2024-05-03,2717.83
CRISILLiquid,2024-05-06,2722.95
CRISILLiquid,2024-05-07,2722.47
CRISILLiquid,2024-05-08,2724.8
CRISILLiquid,2024-05-09,2718.97
CRISILLiquid,2024-05-10,2721.99
CRISILLiquid,2024-05-13,2722.42
CRISILLiquid,2024-05-14,2725.87
CRISILLiquid,2024-05-15,2729.27
CRISILLiquid,2024-05-16,2726.35
CRISILLiquid,2024-05-17,2728.64
CRISILLiquid,2024-05-20,2728.89
CRISILLiquid,2024-05-21,2730.95
CRISILLiquid,2024-05-22,2734.25
CRISILLiquid,2024-05-23,2736.07
CRISILLiquid,2024-05-24,2739.2
CRISILLiquid,2024-05-27,2737.28
CRISILLiquid,2024-05-28,2739.9
CRISILLiquid,2024-05-29,2744.24
CRISILLiquid,2024-05-30,2745.05
CRISILLiquid,2024-05-31,2744.46
CRISILLiquid,2024-06-03,2741.75
CRISILLiquid,2024-06-04,2740.69
CRISILLiquid,2024-06-05,2747.64
CRISILLiquid,2024-06-06,2749.8
CRISILLiquid,2024-06-07,2747.36
CRISILLiquid,2024-06-10,2744.82
CRISILLiquid,2024-06-11,2748.57
CRISILLiquid,2024-06-12,2744.71
CRISILLiquid,2024-06-13,2747.06
CRISILLiquid,2024-06-14,2740.42
CRISILLiquid,2024-06-17,2740.07
CRISILLiquid,2024-06-18,2742.22
CRISILLiquid,2024-06-19,2742.0
CRISILLiquid,2024-06-20,2745.35
CRISILLiquid,2024-06-21,2748.56
CRISILLiquid,2024-06-24,2749.79
CRISILLiquid,2024-06-25,2751.48
CRISILLiquid,2024-06-26,2748.64
CRISILLiquid,2024-06-27,2748.71
CRISILLiquid,2024-06-28,2751.54
CRISILLiquid,2024-07-01,2751.18
CRISILLiquid,2024-07-02,2750.42
CRISILLiquid,2024-07-03,2749.37
CRISILLiquid,2024-07-04,2751.85
CRISILLiquid,2024-07-05,2758.23
CRISILLiquid,2024-07-08,2757.01
CRISILLiquid,2024-07-09,2752.03
CRISILLiquid,2024-07-10,2751.94
CRISILLiquid,2024-07-11,2752.46
CRISILLiquid,2024-07-12,2751.13
CRISILLiquid,2024-07-15,2745.59
CRISILLiquid,2024-07-16,2746.29
CRISILLiquid,2024-07-17,2748.25
CRISILLiquid,2024-07-18,2751.96
CRISILLiquid,2024-07-19,2750.83
CRISILLiquid,2024-07-22,2750.43
CRISILLiquid,2024-07-23,2750.74
CRISILLiquid,2024-07-24,2750.13
CRISILLiquid,2024-07-25,2750.41
CRISILLiquid,2024-07-26,2749.79
CRISILLiquid,2024-07-29,2750.84
CRISILLiquid,2024-07-30,2752.09
CRISILLiquid,2024-07-31,2754.23
CRISILLiquid,2024-08-01,2747.2
CRISILLiquid,2024-08-02,2752.28
CRISILLiquid,2024-08-05,2756.06
CRISILLiquid,2024-08-06,2754.67
CRISILLiquid,2024-08-07,2756.0
CRISILLiquid,2024-08-08,2757.89
CRISILLiquid,2024-08-09,2760.01
CRISILLiquid,2024-08-12,2762.24
CRISILLiquid,2024-08-13,2759.49
CRISILLiquid,2024-08-14,2757.4
CRISILLiquid,2024-08-15,2753.33
CRISILLiquid,2024-08-16,2753.46
CRISILLiquid,2024-08-19,2754.19
CRISILLiquid,2024-08-20,2757.74
CRISILLiquid,2024-08-21,2756.94
CRISILLiquid,2024-08-22,2757.01
CRISILLiquid,2024-08-23,2758.66
CRISILLiquid,2024-08-26,2758.1
CRISILLiquid,2024-08-27,2761.13
CRISILLiquid,2024-08-28,2765.38
CRISILLiquid,2024-08-29,2766.23
CRISILLiquid,2024-08-30,2768.06
CRISILLiquid,2024-09-02,2768.2
CRISILLiquid,2024-09-03,2765.86
CRISILLiquid,2024-09-04,2771.72
CRISILLiquid,2024-09-05,2777.16
CRISILLiquid,2024-09-06,2773.68
CRISILLiquid,2024-09-09,2776.31
CRISILLiquid,2024-09-10,2780.82
CRISILLiquid,2024-09-11,2779.6
CRISILLiquid,2024-09-12,2776.11
CRISILLiquid,2024-09-13,2773.86
CRISILLiquid,2024-09-16,2780.99
CRISILLiquid,2024-09-17,2782.96
CRISILLiquid,2024-09-18,2788.18
CRISILLiquid,2024-09-19,2785.48
CRISILLiquid,2024-09-20,2782.63
CRISILLiquid,2024-09-23,2780.76
CRISILLiquid,2024-09-24,2779.15
CRISILLiquid,2024-09-25,2781.25
CRISILLiquid,2024-09-26,2780.97
CRISILLiquid,2024-09-27,2776.88
CRISILLiquid,2024-09-30,2773.64
CRISILLiquid,2024-10-01,2777.4
CRISILLiquid,2024-10-02,2781.37
CRISILLiquid,2024-10-03,2784.67
CRISILLiquid,2024-10-04,2784.69
CRISILLiquid,2024-10-07,2788.01
CRISILLiquid,2024-10-08,2789.64
CRISILLiquid,2024-10-09,2796.94
CRISILLiquid,2024-10-10,2796.73
CRISILLiquid,2024-10-11,2798.58
CRISILLiquid,2024-10-14,2798.28
CRISILLiquid,2024-10-15,2799.82
CRISILLiquid,2024-10-16,2802.3
CRISILLiquid,2024-10-17,2802.66
CRISILLiquid,2024-10-18,2807.29
CRISILLiquid,2024-10-21,2805.48
CRISILLiquid,2024-10-22,2802.86
CRISILLiquid,2024-10-23,2801.08
CRISILLiquid,2024-10-24,2804.72
CRISILLiquid,2024-10-25,2804.57
CRISILLiquid,2024-10-28,2800.93
CRISILLiquid,2024-10-29,2800.1
CRISILLiquid,2024-10-30,2801.3
CRISILLiquid,2024-10-31,2806.52
CRISILLiquid,2024-11-01,2804.37
CRISILLiquid,2024-11-04,2801.91
CRISILLiquid,2024-11-05,2804.39
CRISILLiquid,2024-11-06,2801.75
CRISILLiquid,2024-11-07,2797.61
CRISILLiquid,2024-11-08,2800.75
CRISILLiquid,2024-11-11,2806.18
CRISILLiquid,2024-11-12,2804.94
CRISILLiquid,2024-11-13,2803.56
CRISILLiquid,2024-11-14,2803.81
CRISILLiquid,2024-11-15,2806.67
CRISILLiquid,2024-11-18,2810.2
CRISILLiquid,2024-11-19,2808.63
CRISILLiquid,2024-11-20,2811.67
CRISILLiquid,2024-11-21,2808.5
CRISILLiquid,2024-11-22,2808.22
CRISILLiquid,2024-11-25,2809.3
CRISILLiquid,2024-11-26,2809.32
CRISILLiquid,2024-11-27,2809.55
CRISILLiquid,2024-11-28,2813.66
CRISILLiquid,2024-11-29,2811.04
CRISILLiquid,2024-12-02,2809.27
CRISILLiquid,2024-12-03,2810.35
CRISILLiquid,2024-12-04,2814.43
CRISILLiquid,2024-12-05,2810.91
CRISILLiquid,2024-12-06,2813.06
CRISILLiquid,2024-12-09,2814.75
CRISILLiquid,2024-12-10,2819.49
CRISILLiquid,2024-12-11,2819.27
CRISILLiquid,2024-12-12,2823.48
CRISILLiquid,2024-12-13,2828.63
CRISILLiquid,2024-12-16,2832.36
CRISILLiquid,2024-12-17,2833.79
CRISILLiquid,2024-12-18,2837.3
CRISILLiquid,2024-12-19,2840.74
CRISILLiquid,2024-12-20,2840.28
CRISILLiquid,2024-12-23,2843.58
CRISILLiquid,2024-12-24,2847.63
CRISILLiquid,2024-12-25,2848.16
CRISILLiquid,2024-12-26,2850.43
CRISILLiquid,2024-12-27,2857.6
CRISILLiquid,2024-12-30,2858.88
CRISILLiquid,2024-12-31,2859.71
CRISILLiquid,2025-01-01,2860.56
CRISILLiquid,2025-01-02,2858.12
CRISILLiquid,2025-01-03,2862.85
CRISILLiquid,2025-01-06,2864.11
CRISILLiquid,2025-01-07,2864.9
CRISILLiquid,2025-01-08,2865.47
CRISILLiquid,2025-01-09,2862.31
CRISILLiquid,2025-01-10,2866.86
CRISILLiquid,2025-01-13,2866.35
CRISILLiquid,2025-01-14,2868.17
CRISILLiquid,2025-01-15,2868.54
CRISILLiquid,2025-01-16,2872.82
CRISILLiquid,2025-01-17,2873.69
CRISILLiquid,2025-01-20,2872.75
CRISILLiquid,2025-01-21,2869.15
CRISILLiquid,2025-01-22,2868.33
CRISILLiquid,2025-01-23,2869.02
CRISILLiquid,2025-01-24,2867.43
CRISILLiquid,2025-01-27,2871.51
CRISILLiquid,2025-01-28,2874.37
CRISILLiquid,2025-01-29,2877.78
CRISILLiquid,2025-01-30,2880.09
CRISILLiquid,2025-01-31,2884.7
CRISILLiquid,2025-02-03,2887.18
CRISILLiquid,2025-02-04,2887.38
CRISILLiquid,2025-02-05,2882.55
CRISILLiquid,2025-02-06,2886.94
CRISILLiquid,2025-02-07,2887.96
CRISILLiquid,2025-02-10,2888.98
CRISILLiquid,2025-02-11,2892.72
CRISILLiquid,2025-02-12,2892.67
CRISILLiquid,2025-02-13,2890.86
CRISILLiquid,2025-02-14,2887.03
CRISILLiquid,2025-02-17,2892.33
CRISILLiquid,2025-02-18,2896.72
CRISILLiquid,2025-02-19,2897.78
CRISILLiquid,2025-02-20,2897.94
CRISILLiquid,2025-02-21,2899.56
CRISILLiquid,2025-02-24,2894.67
CRISILLiquid,2025-02-25,2897.55
CRISILLiquid,2025-02-26,2897.21
CRISILLiquid,2025-02-27,2899.82
CRISILLiquid,2025-02-28,2898.18
CRISILLiquid,2025-03-03,2897.58
CRISILLiquid,2025-03-04,2898.54
CRISILLiquid,2025-03-05,2897.11
CRISILLiquid,2025-03-06,2898.91
CRISILLiquid,2025-03-07,2901.0
CRISILLiquid,2025-03-10,2902.15
CRISILLiquid,2025-03-11,2904.82
CRISILLiquid,2025-03-12,2906.83
CRISILLiquid,2025-03-13,2905.36
CRISILLiquid,2025-03-14,2909.97
CRISILLiquid,2025-03-17,2912.86
CRISILLiquid,2025-03-18,2912.13
CRISILLiquid,2025-03-19,2915.01
CRISILLiquid,2025-03-20,2911.0
CRISILLiquid,2025-03-21,2913.76
CRISILLiquid,2025-03-24,2915.92
CRISILLiquid,2025-03-25,2912.91
CRISILLiquid,2025-03-26,2915.54
CRISILLiquid,2025-03-27,2915.49
CRISILLiquid,2025-03-28,2916.47
CRISILLiquid,2025-03-31,2919.05
CRISILLiquid,2025-04-01,2916.11
CRISILLiquid,2025-04-02,2915.42
CRISILLiquid,2025-04-03,2912.8
CRISILLiquid,2025-04-04,2917.07
CRISILLiquid,2025-04-07,2915.17
CRISILLiquid,2025-04-08,2914.76
CRISILLiquid,2025-04-09,2916.42
CRISILLiquid,2025-04-10,2911.46
CRISILLiquid,2025-04-11,2914.87
CRISILLiquid,2025-04-14,2913.88
CRISILLiquid,2025-04-15,2916.3
CRISILLiquid,2025-04-16,2921.2
CRISILLiquid,2025-04-17,2918.01
CRISILLiquid,2025-04-18,2922.48
CRISILLiquid,2025-04-21,2925.62
CRISILLiquid,2025-04-22,2920.13
CRISILLiquid,2025-04-23,2921.3
CRISILLiquid,2025-04-24,2923.94
CRISILLiquid,2025-04-25,2924.27
CRISILLiquid,2025-04-28,2930.7
CRISILLiquid,2025-04-29,2930.42
CRISILLiquid,2025-04-30,2929.95
CRISILLiquid,2025-05-01,2928.24
CRISILLiquid,2025-05-02,2925.13
CRISILLiquid,2025-05-05,2925.31
CRISILLiquid,2025-05-06,2926.06
CRISILLiquid,2025-05-07,2928.23
CRISILLiquid,2025-05-08,2927.52
CRISILLiquid,2025-05-09,2928.92
CRISILLiquid,2025-05-12,2929.52
CRISILLiquid,2025-05-13,2931.12
CRISILLiquid,2025-05-14,2931.08
CRISILLiquid,2025-05-15,2928.93
CRISILLiquid,2025-05-16,2926.91
CRISILLiquid,2025-05-19,2928.83
CRISILLiquid,2025-05-20,2928.38
CRISILLiquid,2025-05-21,2929.63
CRISILLiquid,2025-05-22,2930.09
CRISILLiquid,2025-05-23,2928.88
CRISILLiquid,2025-05-26,2928.31
CRISILLiquid,2025-05-27,2930.16
CRISILLiquid,2025-05-28,2926.84
CRISILLiquid,2025-05-29,2930.68
CRISILLiquid,2025-05-30,2932.14
CRISILLiquid,2025-06-02,2934.76
CRISILLiquid,2025-06-03,2935.89
CRISILLiquid,2025-06-04,2938.56
CRISILLiquid,2025-06-05,2937.75
CRISILLiquid,2025-06-06,2938.73
CRISILLiquid,2025-06-09,2933.38
CRISILLiquid,2025-06-10,2936.06
CRISILLiquid,2025-06-11,2937.24
CRISILLiquid,2025-06-12,2937.15
CRISILLiquid,2025-06-13,2942.43
CRISILLiquid,2025-06-16,2944.49
CRISILLiquid,2025-06-17,2953.58
CRISILLiquid,2025-06-18,2957.89
CRISILLiquid,2025-06-19,2957.06
CRISILLiquid,2025-06-20,2961.62
CRISILLiquid,2025-06-23,2962.27
CRISILLiquid,2025-06-24,2963.0
CRISILLiquid,2025-06-25,2967.15
CRISILLiquid,2025-06-26,2968.64
CRISILLiquid,2025-06-27,2964.55
CRISILLiquid,2025-06-30,2966.54
CRISILLiquid,2025-07-01,2965.25
CRISILLiquid,2025-07-02,2963.63
CRISILLiquid,2025-07-03,2965.87
CRISILLiquid,2025-07-04,2962.01
CRISILLiquid,2025-07-07,2955.78
CRISILLiquid,2025-07-08,2957.47
CRISILLiquid,2025-07-09,2964.94
CRISILLiquid,2025-07-10,2961.57
CRISILLiquid,2025-07-11,2962.17
CRISILLiquid,2025-07-14,2967.66
CRISILLiquid,2025-07-15,2966.98
CRISILLiquid,2025-07-16,2965.59
CRISILLiquid,2025-07-17,2963.78
CRISILLiquid,2025-07-18,2964.87
CRISILLiquid,2025-07-21,2966.39
CRISILLiquid,2025-07-22,2966.16
CRISILLiquid,2025-07-23,2967.93
CRISILLiquid,2025-07-24,2967.98
CRISILLiquid,2025-07-25,2970.31
CRISILLiquid,2025-07-28,2971.45
CRISILLiquid,2025-07-29,2976.27
CRISILLiquid,2025-07-30,2974.37
CRISILLiquid,2025-07-31,2976.06
CRISILLiquid,2025-08-01,2975.35
CRISILLiquid,2025-08-04,2976.72
CRISILLiquid,2025-08-05,2974.24
CRISILLiquid,2025-08-06,2975.47
CRISILLiquid,2025-08-07,2975.92
CRISILLiquid,2025-08-08,2974.58
CRISILLiquid,2025-08-11,2977.38
CRISILLiquid,2025-08-12,2976.41
CRISILLiquid,2025-08-13,2972.62
CRISILLiquid,2025-08-14,2969.52
CRISILLiquid,2025-08-15,2964.56
CRISILLiquid,2025-08-18,2956.43
CRISILLiquid,2025-08-19,2960.48
CRISILLiquid,2025-08-20,2957.85
CRISILLiquid,2025-08-21,2963.16
CRISILLiquid,2025-08-22,2966.2
CRISILLiquid,2025-08-25,2966.36
CRISILLiquid,2025-08-26,2964.75
CRISILLiquid,2025-08-27,2962.52
CRISILLiquid,2025-08-28,2960.3
CRISILLiquid,2025-08-29,2964.08
CRISILLiquid,2025-09-01,2963.3
CRISILLiquid,2025-09-02,2970.47
CRISILLiquid,2025-09-03,2968.73
CRISILLiquid,2025-09-04,2968.92
CRISILLiquid,2025-09-05,2968.06
CRISILLiquid,2025-09-08,2965.37
CRISILLiquid,2025-09-09,2968.08
CRISILLiquid,2025-09-10,2969.0
CRISILLiquid,2025-09-11,2970.34
CRISILLiquid,2025-09-12,2968.05
CRISILLiquid,2025-09-15,2970.88
CRISILLiquid,2025-09-16,2968.63
CRISILLiquid,2025-09-17,2972.8
CRISILLiquid,2025-09-18,2973.09
CRISILLiquid,2025-09-19,2973.15
CRISILLiquid,2025-09-22,2972.82
CRISILLiquid,2025-09-23,2973.63
CRISILLiquid,2025-09-24,2976.5
CRISILLiquid,2025-09-25,2972.34
CRISILLiquid,2025-09-26,2971.15
CRISILLiquid,2025-09-29,2973.66
CRISILLiquid,2025-09-30,2970.97
CRISILLiquid,2025-10-01,2971.45
CRISILLiquid,2025-10-02,2968.9
CRISILLiquid,2025-10-03,2972.05
CRISILLiquid,2025-10-06,2975.19
CRISILLiquid,2025-10-07,2972.55
CRISILLiquid,2025-10-08,2974.66
CRISILLiquid,2025-10-09,2981.63
CRISILLiquid,2025-10-10,2983.88
CRISILLiquid,2025-10-13,2985.54
CRISILLiquid,2025-10-14,2982.77
CRISILLiquid,2025-10-15,2984.98
CRISILLiquid,2025-10-16,2987.41
CRISILLiquid,2025-10-17,2981.96
CRISILLiquid,2025-10-20,2981.07
CRISILLiquid,2025-10-21,2983.11
CRISILLiquid,2025-10-22,2984.68
CRISILLiquid,2025-10-23,2992.45
CRISILLiquid,2025-10-24,2996.18
CRISILLiquid,2025-10-27,3000.0
CRISILLiquid,2025-10-28,3000.32
CRISILLiquid,2025-10-29,3005.19
CRISILLiquid,2025-10-30,3008.25
CRISILLiquid,2025-10-31,3010.08
CRISILLiquid,2025-11-03,3007.91
CRISILLiquid,2025-11-04,3011.73
CRISILLiquid,2025-11-05,3011.55
CRISILLiquid,2025-11-06,3008.89
CRISILLiquid,2025-11-07,3007.39
CRISILLiquid,2025-11-10,3011.79
CRISILLiquid,2025-11-11,3013.0
CRISILLiquid,2025-11-12,3014.78
CRISILLiquid,2025-11-13,3018.83
CRISILLiquid,2025-11-14,3019.33
CRISILLiquid,2025-11-17,3022.7
CRISILLiquid,2025-11-18,3020.65
CRISILLiquid,2025-11-19,3019.5
CRISILLiquid,2025-11-20,3021.65
CRISILLiquid,2025-11-21,3023.19
CRISILLiquid,2025-11-24,3030.85
CRISILLiquid,2025-11-25,3031.56
CRISILLiquid,2025-11-26,3035.97
CRISILLiquid,2025-11-27,3036.12
CRISILLiquid,2025-11-28,3034.77
CRISILLiquid,2025-12-01,3034.23
CRISILLiquid,2025-12-02,3037.83
CRISILLiquid,2025-12-03,3044.12
CRISILLiquid,2025-12-04,3045.33
CRISILLiquid,2025-12-05,3040.31
CRISILLiquid,2025-12-08,3038.73
CRISILLiquid,2025-12-09,3037.65
CRISILLiquid,2025-12-10,3039.6
CRISILLiquid,2025-12-11,3036.38
CRISILLiquid,2025-12-12,3039.12
CRISILLiquid,2025-12-15,3039.98
CRISILLiquid,2025-12-16,3042.89
CRISILLiquid,2025-12-17,3037.37
CRISILLiquid,2025-12-18,3038.01
CRISILLiquid,2025-12-19,3038.01
CRISILLiquid,2025-12-22,3038.42
CRISILLiquid,2025-12-23,3041.65
CRISILLiquid,2025-12-24,3038.8
CRISILLiquid,2025-12-25,3038.66
CRISILLiquid,2025-12-26,3038.85
CRISILLiquid,2025-12-29,3035.62
CRISILLiquid,2025-12-30,3043.71
CRISILLiquid,2025-12-31,3041.77
CRISILLiquid,2026-01-01,3047.83
CRISILLiquid,2026-01-02,3050.18
CRISILLiquid,2026-01-05,3049.22
CRISILLiquid,2026-01-06,3052.57
CRISILLiquid,2026-01-07,3055.01
CRISILLiquid,2026-01-08,3059.31
CRISILLiquid,2026-01-09,3061.97
CRISILLiquid,2026-01-12,3067.39
CRISILLiquid,2026-01-13,3065.45
CRISILLiquid,2026-01-14,3070.51
CRISILLiquid,2026-01-15,3074.71
CRISILLiquid,2026-01-16,3074.82
CRISILLiquid,2026-01-19,3076.72
CRISILLiquid,2026-01-20,3081.06
CRISILLiquid,2026-01-21,3083.06
CRISILLiquid,2026-01-22,3083.47
CRISILLiquid,2026-01-23,3082.15
CRISILLiquid,2026-01-26,3084.27
CRISILLiquid,2026-01-27,3083.95
CRISILLiquid,2026-01-28,3088.57
CRISILLiquid,2026-01-29,3086.1
CRISILLiquid,2026-01-30,3085.42
CRISILLiquid,2026-02-02,3084.45
CRISILLiquid,2026-02-03,3082.15
CRISILLiquid,2026-02-04,3079.5
CRISILLiquid,2026-02-05,3077.18
CRISILLiquid,2026-02-06,3078.12
CRISILLiquid,2026-02-09,3083.89
CRISILLiquid,2026-02-10,3089.1
CRISILLiquid,2026-02-11,3085.18
CRISILLiquid,2026-02-12,3087.45
CRISILLiquid,2026-02-13,3087.14
CRISILLiquid,2026-02-16,3087.39
CRISILLiquid,2026-02-17,3086.02
CRISILLiquid,2026-02-18,3083.35
CRISILLiquid,2026-02-19,3084.24
CRISILLiquid,2026-02-20,3093.0
CRISILLiquid,2026-02-23,3098.13
CRISILLiquid,2026-02-24,3098.19
CRISILLiquid,2026-02-25,3093.45
CRISILLiquid,2026-02-26,3089.39
CRISILLiquid,2026-02-27,3089.38
CRISILLiquid,2026-03-02,3089.72
CRISILLiquid,2026-03-03,3094.21
CRISILLiquid,2026-03-04,3096.38
CRISILLiquid,2026-03-05,3094.57
CRISILLiquid,2026-03-06,3097.99
CRISILLiquid,2026-03-09,3101.07
CRISILLiquid,2026-03-10,3103.04
CRISILLiquid,2026-03-11,3100.53
CRISILLiquid,2026-03-12,3103.0
CRISILLiquid,2026-03-13,3104.75
CRISILLiquid,2026-03-16,3108.6
CRISILLiquid,2026-03-17,3110.06
CRISILLiquid,2026-03-18,3112.12
CRISILLiquid,2026-03-19,3119.04
CRISILLiquid,2026-03-20,3123.98
CRISILLiquid,2026-03-23,3125.38
CRISILLiquid,2026-03-24,3122.69
CRISILLiquid,2026-03-25,3126.41
CRISILLiquid,2026-03-26,3126.29
CRISILLiquid,2026-03-27,3125.39
CRISILLiquid,2026-03-30,3126.76
CRISILLiquid,2026-03-31,3126.78
CRISILLiquid,2026-04-01,3123.42
CRISILLiquid,2026-04-02,3124.18
CRISILLiquid,2026-04-03,3121.99
CRISILLiquid,2026-04-06,3127.94
CRISILLiquid,2026-04-07,3128.29
CRISILLiquid,2026-04-08,3124.07
CRISILLiquid,2026-04-09,3124.83
CRISILLiquid,2026-04-10,3120.89
CRISILLiquid,2026-04-13,3113.38
CRISILLiquid,2026-04-14,3120.23
CRISILLiquid,2026-04-15,3119.94
CRISILLiquid,2026-04-16,3124.41
CRISILLiquid,2026-04-17,3125.85
CRISILLiquid,2026-04-20,3122.54
CRISILLiquid,2026-04-21,3123.98
CRISILLiquid,2026-04-22,3122.2
CRISILLiquid,2026-04-23,3126.23
CRISILLiquid,2026-04-24,3127.72
CRISILLiquid,2026-04-27,3128.25
CRISILLiquid,2026-04-28,3126.29
CRISILLiquid,2026-04-29,3128.14
CRISILLiquid,2026-04-30,3125.36
CRISILLiquid,2026-05-01,3132.98
CRISILLiquid,2026-05-04,3130.88
CRISILLiquid,2026-05-05,3133.32
CRISILLiquid,2026-05-06,3136.61
CRISILLiquid,2026-05-07,3135.32
CRISILLiquid,2026-05-08,3134.27
CRISILLiquid,2026-05-11,3133.37
CRISILLiquid,2026-05-12,3133.9
CRISILLiquid,2026-05-13,3136.05
CRISILLiquid,2026-05-14,3131.9
CRISILLiquid,2026-05-15,3135.69
CRISILLiquid,2026-05-18,3133.5
CRISILLiquid,2026-05-19,3133.07
CRISILLiquid,2026-05-20,3131.78
CRISILLiquid,2026-05-21,3134.95
CRISILLiquid,2026-05-22,3134.03
CRISILLiquid,2026-05-25,3131.95
CRISILLiquid,2026-05-26,3135.36
CRISILLiquid,2026-05-27,3133.58
CRISILLiquid,2026-05-28,3131.25
CRISILLiquid,2026-05-29,3127.81
CRISILGilt,2022-01-03,2211.11
CRISILGilt,2022-01-04,2216.71
CRISILGilt,2022-01-05,2196.9
CRISILGilt,2022-01-06,2182.85
CRISILGilt,2022-01-07,2187.34
CRISILGilt,2022-01-10,2173.45
CRISILGilt,2022-01-11,2180.09
CRISILGilt,2022-01-12,2191.66
CRISILGilt,2022-01-13,2197.01
CRISILGilt,2022-01-14,2205.46
CRISILGilt,2022-01-17,2201.73
CRISILGilt,2022-01-18,2221.87
CRISILGilt,2022-01-19,2225.51
CRISILGilt,2022-01-20,2221.73
CRISILGilt,2022-01-21,2218.34
CRISILGilt,2022-01-24,2226.4
CRISILGilt,2022-01-25,2224.43
CRISILGilt,2022-01-26,2228.95
CRISILGilt,2022-01-27,2228.94
CRISILGilt,2022-01-28,2242.11
CRISILGilt,2022-01-31,2229.79
CRISILGilt,2022-02-01,2231.25
CRISILGilt,2022-02-02,2240.75
CRISILGilt,2022-02-03,2239.37
CRISILGilt,2022-02-04,2257.23
CRISILGilt,2022-02-07,2264.73
CRISILGilt,2022-02-08,2274.62
CRISILGilt,2022-02-09,2269.68
CRISILGilt,2022-02-10,2269.91
CRISILGilt,2022-02-11,2268.18
CRISILGilt,2022-02-14,2265.82
CRISILGilt,2022-02-15,2273.03
CRISILGilt,2022-02-16,2290.26
CRISILGilt,2022-02-17,2286.72
CRISILGilt,2022-02-18,2297.69
CRISILGilt,2022-02-21,2288.83
CRISILGilt,2022-02-22,2294.91
CRISILGilt,2022-02-23,2284.36
CRISILGilt,2022-02-24,2288.77
CRISILGilt,2022-02-25,2303.87
CRISILGilt,2022-02-28,2329.8
CRISILGilt,2022-03-01,2342.78
CRISILGilt,2022-03-02,2350.13
CRISILGilt,2022-03-03,2347.64
CRISILGilt,2022-03-04,2350.97
CRISILGilt,2022-03-07,2365.26
CRISILGilt,2022-03-08,2381.6
CRISILGilt,2022-03-09,2365.26
CRISILGilt,2022-03-10,2379.27
CRISILGilt,2022-03-11,2374.27
CRISILGilt,2022-03-14,2384.23
CRISILGilt,2022-03-15,2395.9
CRISILGilt,2022-03-16,2397.28
CRISILGilt,2022-03-17,2392.64
CRISILGilt,2022-03-18,2380.64
CRISILGilt,2022-03-21,2389.73
CRISILGilt,2022-03-22,2398.84
CRISILGilt,2022-03-23,2390.47
CRISILGilt,2022-03-24,2397.13
CRISILGilt,2022-03-25,2398.26
CRISILGilt,2022-03-28,2404.25
CRISILGilt,2022-03-29,2397.49
CRISILGilt,2022-03-30,2415.34
CRISILGilt,2022-03-31,2427.52
CRISILGilt,2022-04-01,2434.44
CRISILGilt,2022-04-04,2435.98
CRISILGilt,2022-04-05,2425.61
CRISILGilt,2022-04-06,2441.42
CRISILGilt,2022-04-07,2411.55
CRISILGilt,2022-04-08,2409.28
CRISILGilt,2022-04-11,2408.22
CRISILGilt,2022-04-12,2396.18
CRISILGilt,2022-04-13,2404.52
CRISILGilt,2022-04-14,2399.35
CRISILGilt,2022-04-15,2421.9
CRISILGilt,2022-04-18,2400.99
